# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board8 ch=3 x=9.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board8 ch=7 x=9.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board8 ch=9 x=9.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board8 ch=13 x=9.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board8 ch=19 x=9.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board8 ch=23 x=9.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board8 ch=25 x=9.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board8 ch=29 x=9.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board8 ch=35 x=9.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board8 ch=39 x=9.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board8 ch=41 x=9.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board8 ch=45 x=9.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board8 ch=51 x=7.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board8 ch=55 x=7.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board8 ch=57 x=8.5 y=-8.5 cer=1 quartz=0 is6mm=1
  Board8 ch=61 x=8.5 y=-8.5 cer=0 quartz=0 is6mm=1
  Board9 ch=0 x=10.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board9 ch=4 x=10.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board9 ch=10 x=10.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board9 ch=14 x=10.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board9 ch=16 x=10.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=20 x=10.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=26 x=10.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=30 x=10.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=32 x=10.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=36 x=10.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=42 x=10.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=46 x=10.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=48 x=10.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board9 ch=52 x=10.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board9 ch=58 x=10.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board9 ch=62 x=10.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board9 ch=2 x=11.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board9 ch=6 x=11.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board9 ch=8 x=11.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board9 ch=12 x=11.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board9 ch=18 x=11.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=22 x=11.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=24 x=11.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=28 x=11.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=34 x=11.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=38 x=11.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=40 x=11.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=44 x=11.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=50 x=11.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board9 ch=54 x=11.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board9 ch=56 x=11.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board9 ch=60 x=11.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board9 ch=1 x=10.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board9 ch=5 x=10.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board9 ch=11 x=10.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board9 ch=15 x=10.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board9 ch=17 x=12.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=21 x=12.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=27 x=12.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=31 x=12.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=33 x=12.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=37 x=12.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=43 x=12.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=47 x=12.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=49 x=10.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board9 ch=53 x=10.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board9 ch=59 x=10.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board9 ch=63 x=10.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board9 ch=3 x=11.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board9 ch=7 x=11.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board9 ch=9 x=11.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board9 ch=13 x=11.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board9 ch=19 x=13.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=23 x=13.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=25 x=13.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=29 x=13.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=35 x=13.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board9 ch=39 x=13.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board9 ch=41 x=13.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board9 ch=45 x=13.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board9 ch=51 x=11.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board9 ch=55 x=11.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board9 ch=57 x=11.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board9 ch=61 x=11.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board10 ch=0 x=2.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board10 ch=4 x=2.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board10 ch=10 x=2.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board10 ch=14 x=2.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board10 ch=16 x=2.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board10 ch=20 x=2.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board10 ch=26 x=2.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board10 ch=30 x=2.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board10 ch=32 x=2.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board10 ch=36 x=2.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board10 ch=42 x=2.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board10 ch=46 x=2.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board10 ch=48 x=2.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board10 ch=52 x=2.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board10 ch=58 x=2.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board10 ch=62 x=2.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board10 ch=2 x=3.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board10 ch=6 x=3.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board10 ch=8 x=3.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board10 ch=12 x=3.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board10 ch=18 x=3.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board10 ch=22 x=3.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board10 ch=24 x=3.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board10 ch=28 x=3.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board10 ch=34 x=3.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board10 ch=38 x=3.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board10 ch=40 x=3.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board10 ch=44 x=3.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board10 ch=50 x=3.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board10 ch=54 x=3.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board10 ch=56 x=3.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board10 ch=60 x=3.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board10 ch=1 x=4.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board10 ch=5 x=4.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board10 ch=11 x=4.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board10 ch=15 x=4.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board10 ch=17 x=4.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board10 ch=21 x=4.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board10 ch=27 x=4.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board10 ch=31 x=4.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board10 ch=33 x=4.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board10 ch=37 x=4.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board10 ch=43 x=4.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board10 ch=47 x=4.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board10 ch=49 x=4.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board10 ch=53 x=4.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board10 ch=59 x=4.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board10 ch=63 x=4.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board10 ch=3 x=5.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board10 ch=7 x=5.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board10 ch=9 x=5.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board10 ch=13 x=5.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board10 ch=19 x=5.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board10 ch=23 x=5.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board10 ch=25 x=5.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board10 ch=29 x=5.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board10 ch=35 x=5.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board10 ch=39 x=5.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board10 ch=41 x=5.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board10 ch=45 x=5.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board10 ch=51 x=5.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board10 ch=55 x=5.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board10 ch=57 x=5.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board10 ch=61 x=5.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board11 ch=0 x=6.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=4 x=6.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=10 x=6.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=14 x=6.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=16 x=6.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board11 ch=20 x=6.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=26 x=6.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board11 ch=30 x=6.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=32 x=6.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board11 ch=36 x=6.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=42 x=6.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=46 x=6.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=48 x=6.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board11 ch=52 x=6.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board11 ch=58 x=6.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board11 ch=62 x=6.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board11 ch=2 x=7.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=6 x=7.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=8 x=7.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=12 x=7.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=18 x=7.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board11 ch=22 x=7.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=24 x=7.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board11 ch=28 x=7.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=34 x=7.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board11 ch=38 x=7.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=40 x=7.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board11 ch=44 x=7.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=50 x=7.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board11 ch=54 x=7.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board11 ch=56 x=7.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board11 ch=60 x=7.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board11 ch=1 x=8.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board11 ch=5 x=8.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board11 ch=11 x=8.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board11 ch=15 x=8.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board11 ch=17 x=8.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board11 ch=21 x=8.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=27 x=8.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board11 ch=31 x=8.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=33 x=8.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board11 ch=37 x=8.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=43 x=8.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board11 ch=47 x=8.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=49 x=8.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board11 ch=53 x=8.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board11 ch=59 x=8.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board11 ch=63 x=8.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board11 ch=3 x=8.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=7 x=8.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=9 x=7.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board11 ch=13 x=7.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board11 ch=19 x=9.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board11 ch=23 x=9.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board11 ch=25 x=9.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board11 ch=29 x=9.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board11 ch=35 x=9.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board11 ch=39 x=9.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board11 ch=41 x=9.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board11 ch=45 x=9.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board11 ch=51 x=9.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board11 ch=55 x=9.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board11 ch=57 x=9.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board11 ch=61 x=9.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=0 x=-11.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=4 x=-11.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=10 x=-11.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board12 ch=14 x=-11.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=16 x=-13.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=20 x=-13.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=26 x=-13.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=30 x=-13.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=32 x=-13.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=36 x=-13.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=42 x=-13.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=46 x=-13.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=48 x=-11.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board12 ch=52 x=-11.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=58 x=-11.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=62 x=-11.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=2 x=-10.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=6 x=-10.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=8 x=-10.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board12 ch=12 x=-10.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=18 x=-12.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=22 x=-12.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=24 x=-12.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=28 x=-12.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=34 x=-12.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=38 x=-12.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=40 x=-12.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=44 x=-12.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=50 x=-10.5 y=-4.5 cer=1 quartz=0 is6mm=1
  Board12 ch=54 x=-10.5 y=-4.5 cer=0 quartz=0 is6mm=1
  Board12 ch=56 x=-10.5 y=-5.5 cer=1 quartz=0 is6mm=1
  Board12 ch=60 x=-10.5 y=-5.5 cer=0 quartz=0 is6mm=1
  Board12 ch=1 x=-11.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board12 ch=5 x=-11.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=11 x=-11.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board12 ch=15 x=-11.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=17 x=-11.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=21 x=-11.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=27 x=-11.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=31 x=-11.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=33 x=-11.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=37 x=-11.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=43 x=-11.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=47 x=-11.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=49 x=-11.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board12 ch=53 x=-11.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=59 x=-11.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board12 ch=63 x=-11.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=3 x=-10.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board12 ch=7 x=-10.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board12 ch=9 x=-10.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board12 ch=13 x=-10.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=19 x=-10.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=23 x=-10.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=25 x=-10.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=29 x=-10.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=35 x=-10.5 y=-0.5 cer=1 quartz=0 is6mm=1
  Board12 ch=39 x=-10.5 y=-0.5 cer=0 quartz=0 is6mm=1
  Board12 ch=41 x=-10.5 y=-1.5 cer=1 quartz=0 is6mm=1
  Board12 ch=45 x=-10.5 y=-1.5 cer=0 quartz=0 is6mm=1
  Board12 ch=51 x=-10.5 y=-2.5 cer=1 quartz=0 is6mm=1
  Board12 ch=55 x=-10.5 y=-2.5 cer=0 quartz=0 is6mm=1
  Board12 ch=57 x=-10.5 y=-3.5 cer=1 quartz=0 is6mm=1
  Board12 ch=61 x=-10.5 y=-3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=0 x=-8.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board13 ch=4 x=-8.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board13 ch=10 x=-7.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board13 ch=14 x=-7.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board13 ch=16 x=-9.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=20 x=-9.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=26 x=-9.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=30 x=-9.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=32 x=-9.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=36 x=-9.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=42 x=-9.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board13 ch=46 x=-9.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=48 x=-9.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board13 ch=52 x=-9.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=58 x=-9.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board13 ch=62 x=-9.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=2 x=-8.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=6 x=-8.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=8 x=-8.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=12 x=-8.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=18 x=-8.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=22 x=-8.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=24 x=-8.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=28 x=-8.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=34 x=-8.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=38 x=-8.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=40 x=-8.5 y=2.5 cer=1 quartz=0 is6mm=1
  Board13 ch=44 x=-8.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=50 x=-8.5 y=1.5 cer=1 quartz=0 is6mm=1
  Board13 ch=54 x=-8.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=56 x=-8.5 y=0.5 cer=1 quartz=0 is6mm=1
  Board13 ch=60 x=-8.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=1 x=-7.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=5 x=-7.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=11 x=-7.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=15 x=-7.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=17 x=-7.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=21 x=-7.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=27 x=-7.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=31 x=-7.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=33 x=-7.5 y=3.5 cer=1 quartz=0 is6mm=1
  Board13 ch=37 x=-7.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=43 x=-7.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board13 ch=47 x=-7.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=49 x=-7.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board13 ch=53 x=-7.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=59 x=-7.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board13 ch=63 x=-7.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board13 ch=3 x=-6.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board13 ch=7 x=-6.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board13 ch=9 x=-6.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board13 ch=13 x=-6.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board13 ch=19 x=-6.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board13 ch=23 x=-6.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board13 ch=25 x=-6.5 y=4.5 cer=1 quartz=0 is6mm=1
  Board13 ch=29 x=-6.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board13 ch=35 x=-6.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board13 ch=39 x=-6.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board13 ch=41 x=-6.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board13 ch=45 x=-6.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board13 ch=51 x=-6.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board13 ch=55 x=-6.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board13 ch=57 x=-6.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board13 ch=61 x=-6.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board14 ch=0 x=-5.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board14 ch=4 x=-5.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board14 ch=10 x=-5.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board14 ch=14 x=-5.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board14 ch=16 x=-5.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board14 ch=20 x=-5.5 y=5.5 cer=0 quartz=0 is6mm=1
